699,19,4
354,222,3
307,505,3
373,194,4
798,1076,3
361,934,3
194,185,4
650,391,2
766,1021,2
437,12,5
378,159,3
121,135,5
456,547,3
13,606,4
533,20,5
883,213,2
916,51,2
643,385,3
5,416,1
195,751,4
567,507,5
385,1367,5
373,275,5
82,523,5
897,409,4
49,283,3
533,1048,3
363,1074,2
482,288,3
495,230,5
643,194,4
605,949,5
450,269,5
405,1577,1
655,405,2
416,44,4
632,144,4
234,30,4
857,547,3
917,276,5
595,129,3
458,663,4
290,31,4
877,31,4
846,61,3
716,168,5
194,76,2
586,379,4
526,346,3
145,347,3
705,699,5
506,42,3
397,475,4
234,498,5
56,167,3
797,259,3
500,735,4
318,485,5
397,878,1
655,1637,3
387,186,2
227,1008,4
500,742,3
303,678,1
392,181,5
592,189,5
886,781,4
128,955,5
210,195,4
425,145,3
802,184,4
174,40,4
339,9,5
776,7,4
518,544,3
58,198,3
655,193,3
7,619,3
456,1328,4
161,483,3
210,99,4
322,192,5
120,9,4
747,419,5
330,660,5
334,549,4
650,50,5
119,751,3
278,313,5
546,892,4
870,1112,2
372,875,4
539,22,3
711,173,3
342,772,1
44,298,2
59,866,3
511,908,4
350,153,3
424,1084,5
327,160,4
536,727,3
21,995,2
405,994,1
325,234,3
279,139,3
7,207,4
406,660,3
486,151,2
83,118,3
442,342,2
848,650,4
109,386,1
394,771,4
239,300,1
201,207,3
26,936,4
214,522,4
229,269,4
328,187,4
521,475,3
43,313,5
705,622,4
62,215,3
435,573,1
78,255,4
659,1267,3
254,313,5
128,508,4
885,69,4
727,1303,2
296,127,5
504,517,4
850,485,5
246,145,1
201,581,3
833,628,4
201,1401,2
880,578,3
887,1120,5
43,944,2
80,531,4
490,258,2
815,393,4
90,656,5
119,222,5
297,201,4
894,935,3
749,135,4
362,321,2
488,478,3
184,143,3
405,576,1
535,655,4
807,204,4
145,597,4
222,191,2
733,253,3
927,328,4
661,219,2
532,367,5
723,89,3
184,287,4
327,411,3
934,83,4
145,64,4
181,875,3
148,418,3
200,33,4
378,226,3
901,121,4
107,288,3
747,234,5
339,126,4
806,47,4
276,943,4
605,619,4
332,831,3
6,64,4
397,641,5
846,192,5
121,137,5
160,969,1
36,875,3
796,293,5
655,660,2
280,468,4
655,224,3
526,245,2
293,748,2
311,1479,3
301,423,1
425,898,3
795,240,2
457,356,4
378,747,3
32,250,4
699,479,3
398,237,3
271,866,4
53,25,4
214,512,5
18,42,3
445,295,1
200,227,5
170,881,3
450,967,5
265,279,2
796,371,5
368,56,4
751,173,4
6,304,4
534,825,4
557,750,4
96,200,5
479,274,4
690,781,2
650,519,4
486,405,4
201,750,3
110,734,2
268,97,4
433,245,3
28,223,5
942,79,5
588,382,3
545,69,4
106,273,3
939,717,4
299,248,5
839,220,3
313,649,3
941,475,4
1,13,5
689,748,5
943,219,4
627,7,5
862,413,4
96,519,4
334,150,4
293,162,3
542,127,5
280,158,2
758,25,4
671,504,4
751,485,4
878,371,3
405,536,1
270,379,5
64,420,3
267,227,3
626,988,1
464,176,4
627,435,5
354,494,4
453,697,4
200,179,4
573,157,4
806,343,3
472,569,4
653,144,3
508,527,5
919,690,3
322,216,3
878,165,4
271,198,4
152,319,2
870,554,2
815,871,1
476,343,4
846,178,4
188,357,4
116,582,3
390,845,2
526,302,5
270,286,5
859,475,4
43,550,3
655,1245,3
495,633,5
724,873,3
620,98,4
373,679,2
94,864,2
121,14,5
207,1333,3
767,222,5
758,238,5
630,31,2
943,111,4
892,542,1
854,19,3
790,10,1
280,1112,4
405,1192,1
44,238,4
378,959,3
846,1439,2
833,144,4
448,304,3
592,619,1
279,214,3
279,83,5
901,523,4
330,185,4
880,697,2
393,683,4
642,795,4
541,1409,4
345,86,4
357,744,5
328,205,4
774,511,3
713,344,5
661,181,5
748,22,4
721,687,3
886,229,3
235,971,4
460,1115,3
882,1116,4
224,736,3
881,1215,1
116,532,2
852,259,4
279,456,3
58,64,5
538,568,3
195,433,3
586,17,5
527,209,4
308,487,4
188,1041,3
886,636,3
561,427,4
406,195,5
435,284,2
530,1136,4
548,628,2
244,1136,3
642,862,4
621,577,3
407,191,5
853,877,2
727,1217,3
357,322,3
271,642,5
234,980,2
189,486,5
786,197,3
250,259,1
710,420,4
233,511,5
222,829,3
916,1194,4
269,523,5
840,82,3
860,393,2
391,705,5
794,275,4
493,95,5
405,570,1
600,161,4
551,127,5
709,470,3
145,1012,4
177,223,4
486,331,2
337,631,4
542,15,2
56,1028,4
633,300,4
828,345,1
271,663,4
763,1180,2
846,39,3
117,176,5
450,530,3
712,732,5
905,294,3
447,470,4
922,395,4
272,79,5
230,291,4
697,323,4
399,219,3
827,269,5
694,89,4
718,300,5
661,28,5
664,196,4
399,455,4
293,591,3
751,316,4
417,1209,3
507,751,5
378,569,3
615,100,3
94,96,3
394,210,4
318,305,2
813,690,4
460,13,3
508,153,3
233,203,3
870,340,3
344,431,3
137,260,3
362,678,2
396,281,3
478,276,5
532,538,4
435,188,4
939,274,5
148,1012,4
716,525,3
10,489,4
868,709,4
178,71,4
804,651,4
617,488,4
682,25,4
161,191,2
709,210,4
22,208,5
244,528,3
330,275,5
870,566,2
885,65,2
902,1,5
556,286,4
444,258,3
711,1160,5
399,268,3
216,286,4
334,494,4
62,191,5
125,914,1
83,216,4
645,50,4
284,877,2
90,89,5
537,99,2
788,601,4
279,411,3
648,197,3
815,227,2
334,328,3
184,515,5
87,367,4
500,402,3
221,144,4
43,123,1
931,181,4
466,4,3
903,871,3
86,1175,5
735,288,4
294,749,3
662,275,4
773,559,2
395,338,4
269,956,3
774,294,1
295,385,4
625,209,3
919,20,1
374,449,4
775,264,4
529,301,4
277,1008,3
748,495,3
763,162,4
711,829,2
160,1073,4
729,879,3
761,148,5
819,302,5
293,166,3
883,919,4
623,283,4
446,327,2
449,244,4
727,172,5
145,266,3
684,435,3
22,731,3
501,1011,4
889,959,3
52,282,4
110,272,4
450,403,4
552,258,4
261,1025,5
30,181,4
373,727,4
238,252,3
128,193,3
399,774,3
13,174,4
805,558,5
669,222,3
588,204,5
694,9,5
373,214,4
355,1233,4
643,603,5
210,832,3
16,480,5
413,100,4
10,211,5
882,265,5
97,205,2
749,168,5
117,252,3
798,810,3
59,489,4
318,66,4
683,325,2
603,474,4
894,12,5
328,1021,3
472,51,5
896,299,1
524,449,3
268,231,4
693,449,2
164,406,2
671,566,4
790,56,4
360,285,5
897,68,5
82,199,4
425,82,3
913,461,4
158,53,1
711,1115,4
156,124,3
198,182,4
435,181,5
187,651,5
630,845,3
426,492,5
758,434,3
825,840,4
109,173,5
233,654,4
178,87,4
174,950,3
566,230,2
50,276,2
548,281,4
660,211,4
302,322,2
595,864,4
642,422,3
483,380,3
504,168,5
425,55,4
110,402,4
144,19,4
671,96,5
538,496,5
11,260,1
150,475,5
328,181,4
65,178,5
545,181,5
479,175,4
307,114,5
292,7,3
870,96,4
727,692,4
52,405,4
465,28,3
201,806,3
563,167,4
236,504,3
416,470,4
711,283,4
881,178,3
655,1098,3
815,190,5
174,100,5
60,480,4
479,265,4
934,135,4
696,906,3
504,291,4
830,487,5
303,692,4
454,614,3
154,496,3
435,1133,2
779,125,4
454,245,3
363,232,2
655,715,3
862,117,5
788,120,2
709,230,2
373,497,3
887,476,1
292,705,4
158,168,5
463,993,2
437,254,3
249,317,5
535,692,4
455,298,4
264,443,5
798,62,4
264,451,4
94,738,2
838,748,3
52,126,5
917,289,4
430,273,4
450,478,5
835,225,2
161,204,2
882,21,2
412,92,3
639,673,4
896,845,3
13,912,2
796,1217,3
592,194,4
472,365,4
435,190,4
380,428,3
773,408,5
720,311,5
347,210,4
721,1025,3
145,1002,1
235,83,4
479,500,4
727,1411,2
288,520,5
527,526,5
328,503,3
778,154,5
747,302,5
868,1206,3
82,220,2
634,1199,1
777,690,4
548,121,5
374,363,3
336,628,3
321,494,4
790,89,4
373,734,3
330,277,4
21,948,1
385,462,2
561,100,4
495,161,4
218,153,4
276,916,4
717,831,3
200,282,4
788,167,3
704,89,5
67,1047,3
807,930,5
497,164,4
117,338,3
298,71,5
880,180,5
276,203,4
752,1279,3
189,505,5
378,29,3
634,1335,2
302,988,2
232,209,3
181,1173,1
553,22,5
228,427,4
933,194,4
437,523,3
279,398,4
795,186,3
405,1188,3
541,560,3
213,234,4
398,414,3
493,12,3
716,1124,3
11,730,3
449,70,4
8,228,5
640,302,5
7,174,5
478,204,4
455,245,3
711,755,3
686,23,5
927,409,4
943,200,4
159,412,3
882,177,5
806,28,3
819,744,5
109,1012,4
506,81,1
417,1028,3
10,404,4
806,484,4
22,377,1
766,568,2
234,527,3
14,98,3
493,210,5
786,86,4
865,847,5
125,1170,1
894,875,3
186,269,1
232,268,4
293,172,5
398,969,4
262,210,3
201,8,3
363,333,1
405,45,1
666,69,3
13,91,2
43,204,4
581,253,5
763,212,4
109,168,3
338,604,4
184,476,2
49,758,1
186,1277,4
796,294,3
147,305,4
270,546,4
259,65,3
326,588,3
416,1092,3
420,19,3
279,222,1
491,100,5
311,72,4
425,825,2
664,450,3
276,797,3
109,111,4
145,156,5
546,236,4
863,1237,4
608,306,4
299,175,5
872,1011,1
189,647,4
498,191,4
480,175,3
687,286,3
724,269,4
880,1224,3
155,325,2
515,750,2
770,50,3
393,922,4
194,736,2
630,181,3
435,160,5
345,1101,4
655,1197,3
339,179,5
670,1299,4
13,768,4
757,399,3
416,680,3
894,1295,3
864,62,4
712,1036,5
144,307,1
851,363,4
861,292,4
828,45,4
577,118,3
853,330,1
450,1248,4
654,246,1
751,734,1
468,172,4
116,840,1
392,249,1
887,47,5
924,275,4
420,127,5
502,288,5
293,122,3
393,554,4
694,300,4
537,528,3
22,510,5
774,121,1
102,386,2
83,477,2
806,496,5
6,536,4
133,328,3
943,470,4
262,238,4
881,49,5
701,304,4
719,298,2
490,410,4
288,230,2
715,182,5
488,322,3
373,125,4
110,873,2
145,796,3
746,684,4
59,77,4
298,318,5
786,1044,4
488,208,4
684,381,2
868,631,4
213,284,5
934,755,4
210,501,4
168,763,2
883,289,5
913,963,4
234,501,4
577,174,5
405,555,1
291,470,3
727,399,3
532,689,4
81,476,2
493,11,3
45,237,4
44,553,3
756,566,4
267,159,4
559,1141,2
90,156,4
405,757,1
678,15,3
724,876,1
666,924,2
799,173,5
174,196,5
858,292,3
90,194,5
683,682,1
618,159,3
262,485,4
455,7,4
771,169,5
890,449,1
566,23,4
156,318,4
854,135,4
880,1185,1
553,98,5
460,307,4
537,310,3
93,121,3
814,656,3
442,401,2
436,144,5
112,750,4
543,944,3
790,215,2
201,1131,5
176,250,4
645,55,3
328,301,2
326,177,3
125,585,4
795,202,3
213,194,4
683,900,1
769,546,4
885,432,4
332,820,4
716,663,5
889,190,3
567,302,4
621,735,4
665,271,2
405,553,1
292,589,4
292,100,5
176,345,5
123,275,4
450,101,5
94,728,2
218,208,3
660,87,2
88,886,5
26,1010,2
60,404,3
654,568,4
295,485,4
397,172,5
566,1193,5
13,394,2
200,455,3
903,23,5
295,420,4
536,167,3
109,584,2
537,195,3
683,678,1
843,672,3
276,747,4
648,443,2
655,813,3
416,916,3
104,150,5
293,45,5
679,174,3
49,300,1
450,154,3
94,744,4
177,179,5
854,255,1
222,118,4
919,298,3
897,826,4
110,215,3
592,276,5
560,508,3
682,255,3
326,234,3
178,1314,3
42,418,5
790,748,1
357,117,5
435,294,4
514,336,1
882,684,3
59,929,2
568,523,3
534,1199,5
286,394,5
804,632,3
82,527,3
896,674,2
454,250,4
932,14,4
905,717,1
186,1385,2
312,603,5
293,135,5
472,384,3
387,224,5
378,531,4
387,567,2
194,15,4
126,260,1
638,144,5
378,1439,3
500,1166,4
744,276,4
83,265,5
618,939,2
650,427,4
105,313,5
871,1024,3
843,660,2
253,490,5
62,511,4
12,96,4
646,1237,3
244,144,1
727,366,3
448,884,4
151,1047,2
648,68,1
655,1490,2
534,405,3
903,240,4
181,841,1
669,257,3
738,229,3
72,265,4
707,702,3
875,135,4
346,83,4
506,194,5
109,576,3
126,881,5
293,657,4
683,268,4
683,315,4
886,55,4
435,208,4
13,826,5
711,720,3
889,179,3
709,727,2
60,1021,5
429,537,4
468,91,5
207,1046,4
472,288,5
345,220,3
234,164,3
363,590,3
545,710,3
474,707,5
177,98,5
264,603,5
714,1152,2
293,238,4
89,381,4
821,473,3
754,359,3
648,184,5
201,156,4
64,173,5
85,209,4
855,60,3
276,871,2
666,432,3
815,82,4
503,54,2
429,637,3
190,24,3
193,161,3
864,732,4
387,650,2
293,56,4
826,403,4
600,1274,2
94,76,4
185,638,4
91,507,4
234,781,2
198,369,1
293,322,2
707,1311,3
13,783,3
60,654,4
777,42,5
830,820,1
795,174,4
408,334,2
344,4,4
330,1084,5
54,333,5
804,234,4
768,235,2
807,94,2
618,392,3
833,33,2
823,566,4
10,156,4
398,71,5
404,259,5
119,471,4
361,739,4
650,968,4
774,238,5
243,191,5
391,194,4
905,333,3
830,56,2
330,1028,4
457,483,5
450,465,4
368,50,4
522,23,5
826,510,4
83,82,5
285,682,4
175,64,5
730,332,3
116,331,3
773,179,5
867,588,3
60,228,4
43,385,5
913,99,4
67,105,4
655,315,4
596,295,4
454,181,3
663,322,4
747,176,4
664,77,3
416,1007,5
847,218,3
429,165,5
690,85,1
43,277,1
919,328,2
514,1600,4
912,15,4
246,235,3
640,952,4
561,1512,5
234,596,2
234,70,3
932,121,3
483,1,4
886,176,4
721,209,3
156,180,5
417,111,3
890,121,2
907,151,4
877,258,4
612,1,4
577,98,4
331,305,5
363,653,3
764,527,4
293,298,4
527,9,5
371,42,3
650,136,4
394,780,2
600,779,2
521,96,4
601,508,4
76,7,4
97,100,2
85,506,4
198,498,3
286,386,3
630,895,4
59,47,5
758,216,4
4,258,5
379,1113,4
757,117,4
897,323,4
794,936,5
537,100,4
455,89,3
124,550,4
313,210,4
128,265,5
693,402,3
669,527,3
715,202,5
665,456,4
786,240,1
738,470,4
296,315,5
559,523,4
6,532,3
101,829,3
691,603,5
782,878,3
694,237,4
630,568,4
346,932,2
788,180,4
271,603,4
933,399,3
223,321,1
883,316,5
626,286,5
786,385,4
83,479,5
91,501,2
628,258,5
393,1314,3
42,274,5
13,341,2
432,815,3
910,137,3
428,269,5
325,205,4
561,705,3
327,25,2
842,340,5
378,121,4
459,926,4
669,511,5
710,1,4
757,474,3
664,168,4
572,124,5
190,539,2
60,751,2
271,176,3
474,1045,4
578,380,3
682,556,2
495,433,4
726,1014,1
95,135,3
890,516,2
548,7,5
409,618,4
543,936,4
577,1035,3
7,234,5
870,1008,3
13,239,4
265,300,5
448,270,5
130,627,5
364,687,1
249,23,4
339,144,3
227,287,4
168,1047,2
900,284,2
344,762,3
435,1044,4
363,210,4
605,371,5
276,298,5
95,209,4
458,194,2
320,588,3
408,324,5
606,147,5
109,393,4
795,1041,3
44,56,2
380,629,2
735,127,4
537,399,2
880,405,4
280,62,3
936,246,4
883,234,4
435,845,3
119,1016,5
524,1166,5
328,809,4
276,1172,4
453,410,4
805,413,2
660,603,4
627,947,3
429,195,4
327,753,4
219,347,1
643,204,3
486,886,3
399,161,3
916,155,2
735,245,3
348,15,4
608,1039,5
837,476,3
429,596,3
15,411,2
92,116,3
292,150,4
896,95,4
5,267,4
609,890,1
234,650,3
592,328,1
938,257,5
393,710,4
115,93,3
897,89,4
406,411,4
623,88,4
256,202,3
436,127,5
452,188,4
560,928,3
865,432,1
877,270,4
815,99,4
59,101,5
793,250,4
13,525,5
916,781,3
5,50,4
496,99,3
23,530,4
786,111,5
663,272,5
523,549,4
79,508,3
487,97,5
383,641,4
332,293,4
872,717,4
16,273,5
666,410,2
23,404,4
276,364,3
776,241,1
871,187,5
297,736,4
933,159,3
345,143,5
328,318,5
95,671,3
553,153,5
405,197,4
551,421,4
318,186,5
298,127,5
354,88,2
682,276,3
899,28,5
280,313,3
49,204,1
479,261,1
561,433,1
235,69,4
409,482,4
498,89,5
862,81,5
385,186,1
901,63,5
144,302,3
671,742,5
746,550,4
747,693,5
407,659,5
406,436,4
601,196,3
43,735,4
532,1594,4
891,281,5
16,4,5
88,261,5
606,260,3
307,1140,2
98,517,5
622,100,5
716,842,3
433,474,3
276,853,5
730,301,1
821,560,3
95,33,3
328,29,3
406,131,2
644,250,4
377,219,3
496,771,2
545,29,3
336,1218,3
870,195,4
6,135,5
130,761,3
235,655,4
716,620,3
617,56,1
847,603,3
738,204,4
564,181,4
199,258,4
28,895,4
476,47,3
877,463,4
49,324,4
250,969,5
394,313,5
15,292,5
548,302,4
643,404,4
606,127,4
41,435,3
893,286,4
561,617,4
130,888,3
207,191,4
488,269,3
3,260,4
83,225,3
740,286,5
387,593,3
7,602,3
629,69,5
279,242,3
5,391,4
145,934,1
669,1,5
318,423,5
181,359,1
664,69,3
514,1047,3
569,281,3
487,1035,4
665,238,4
450,1163,3
936,864,4
270,335,3
901,932,4
592,1059,3
707,211,3
425,269,4
588,395,4
782,681,3
294,410,4
279,1182,3
839,286,4
533,38,2
28,230,4
881,289,1
551,156,5
545,1028,4
350,271,3
774,235,1
679,357,5
918,70,3
627,1135,3
592,815,3
875,514,5
102,879,3
405,180,3
560,478,4
727,7,2
892,497,4
338,792,4
206,1394,1
29,259,4
222,94,3
314,106,2
308,321,3
551,184,1
109,949,3
880,96,4
290,515,3
151,473,4
648,181,5
130,1088,2
467,327,4
501,1007,4
64,100,4
293,100,4
847,1160,4
194,227,1
488,289,1
381,855,3
699,546,3
97,23,5
753,79,4
807,511,5
715,98,5
611,300,5
518,763,1
875,1103,5
85,174,4
160,293,5
712,140,4
932,226,3
326,96,3
919,423,5
109,627,5
450,195,4
553,605,4
385,286,3
896,101,3
774,577,2
106,692,3
90,117,3
474,244,4
532,554,4
600,515,5
201,396,3
495,1039,5
858,334,4
627,230,4
793,240,4
308,95,4
615,526,4
79,236,5
24,97,4
194,403,2
153,294,2
621,567,3
524,116,4
197,181,5
508,230,2
716,603,5
409,430,4
344,5,3
393,1063,4
864,722,2
257,936,4
365,1048,3
521,1013,1
770,302,2
18,59,4
859,118,3
70,8,4
916,462,4
880,316,5
898,272,4
900,1028,2
264,606,5
787,313,5
546,447,3
406,942,4
800,125,3
514,274,4
440,300,3
291,85,2
301,90,3
268,652,4
668,345,2
409,937,2
177,318,4
887,109,5
886,132,3
937,286,4
864,663,4
892,671,5
7,193,5
293,54,3
405,714,1
730,109,4
699,70,4
886,265,4
349,106,1
823,198,4
325,432,5
402,475,3
796,71,4
64,10,5
488,193,3
395,300,3
41,265,3
645,640,4
293,605,3
499,272,5
650,29,2
253,298,3
690,8,4
125,186,3
193,1090,2
75,322,1
437,213,4
102,186,4
249,405,3
264,1474,2
232,523,4
334,553,1
553,525,4
63,979,3
363,546,3
104,412,3
231,1,3
528,505,4
130,100,3
276,185,4
76,216,4
523,732,4
797,127,4
742,237,4
727,1049,1
916,132,3
170,259,3
389,88,3
313,144,4
178,22,5
472,1469,4
686,317,5
82,946,2
234,504,4
620,674,3
484,399,4
401,528,5
493,274,5
920,245,2
344,228,4
574,346,4
561,188,4
719,294,2
339,642,5
385,173,4
160,169,4
174,1041,5
16,9,5
544,300,4
854,223,4
501,248,4
405,585,1
177,87,4
579,331,3
790,660,3
193,79,4
22,546,3
337,515,5
334,761,2
860,692,5
655,38,2
299,333,4
551,4,2
301,552,3
536,450,2
327,32,4
320,164,4
804,98,5
739,100,5
933,166,3
778,629,2
811,892,4
481,66,3
741,480,5
460,304,2
749,414,4
411,655,4
417,392,3
558,20,5
328,1263,3
201,956,4
200,679,4
601,195,3
706,24,3
536,163,5
927,625,3
559,318,5
130,944,4
668,294,3
537,660,3
389,174,4
894,242,4
930,137,2
207,143,4
417,946,4
361,165,5
619,827,3
692,208,4
304,237,5
244,32,2
110,88,4
608,478,3
629,194,5
221,1090,3
622,111,4
373,184,4
356,312,3
313,97,4
374,55,2
739,96,5
464,258,5
246,38,2
290,484,3
577,826,4
394,72,4
536,117,4
432,246,4
541,402,3
323,172,5
10,480,5
486,111,4
688,307,4
757,50,4
148,969,4
21,324,4
303,508,4
45,1001,3
706,410,4
301,31,3
507,298,5
299,313,3
761,283,4
57,831,1
660,1419,1
533,687,2
551,268,4
724,266,1
918,1137,5
690,159,3
186,44,5
417,465,4
655,296,4
374,952,2
269,134,4
535,258,5
603,173,4
387,218,3
458,648,4
606,1055,4
145,486,3
900,130,1
621,271,5
901,477,3
630,295,4
896,1240,4
256,210,4
363,408,5
697,879,4
411,318,4
396,282,4
14,240,5
794,286,3
94,185,5
60,60,5
758,889,3
11,324,1
194,663,4
170,328,3
186,299,3
416,790,4
92,1,4
293,1229,1
47,323,2
649,181,4
194,83,3
691,304,3
719,423,3
692,756,2
551,217,1
907,356,4
698,173,5
660,419,2
293,255,3
507,118,5
798,283,5
194,159,3
715,735,4
42,87,4
181,1325,1
533,150,3
321,478,4
877,690,4
453,416,2
690,64,5
592,28,4
889,1139,1
537,676,4
141,597,4
387,196,2
286,949,4
328,222,3
766,403,3
13,187,5
705,15,3
588,1074,5
932,705,4
457,739,4
399,5,3
886,544,4
588,68,5
735,764,3
761,243,3
339,327,4
893,411,3
871,269,3
738,189,4
712,51,3
332,1013,3
181,1265,1
735,756,2
99,237,5
70,99,4
738,174,5
798,944,4
506,604,4
593,735,4
416,28,5
375,773,3
62,455,3
710,100,4
327,1007,4
642,41,3
533,194,4
472,186,5
805,1118,5
922,176,3
732,324,2
653,55,3
615,209,5
417,402,4
426,429,5
653,1210,2
348,473,3
313,770,4
296,124,5
18,692,3
807,271,3
405,1353,1
433,173,4
285,258,2
246,98,4
3,268,3
839,1381,3
454,568,4
747,644,5
5,451,1
903,1067,2
796,5,4
399,404,3
174,111,5
57,318,5
95,787,2
177,23,5
622,380,4
567,478,5
351,879,5
343,66,3
566,521,4
181,369,3
833,506,2
336,1012,5
634,475,5
469,605,4
417,544,3
533,345,3
881,141,3
342,496,4
421,200,3
846,449,3
181,597,3
130,98,5
405,545,1
99,1067,4
280,102,5
303,302,4
406,563,1
125,152,1
290,423,5
207,210,3
804,1188,2
712,755,4
148,474,5
477,731,4
234,492,3
343,931,3
551,1169,4
141,282,5
49,588,4
660,357,2
59,640,5
164,825,4
639,511,4
178,435,4
374,241,5
458,278,2
466,566,3
535,135,3
425,854,4
272,98,4
331,304,5
118,421,4
86,288,3
936,125,4
711,193,4
379,1,4
496,33,4
